recommendationid,reviewerid,appid,review_count,game_count,playtime_forever,playtime_at_review,playtime_last_two_week,voted_up,votes_up,votes_funny,comment_count,steam_purchase,received_for_free,written_during_early_access
60994184,76561198002533094,359320,9,0,60975,530,1415,1,0,0,0,1,0,0
128899907,76561198024504977,359320,39,0,28243,15955,0,1,1,0,0,0,0,0
82986307,76561198046438281,359320,58,1233,6401,3726,0,0,4,0,0,0,0,0
31210900,76561198064753318,359320,6,274,12769,5129,0,0,23,0,3,1,0,0
35529934,76561198037449037,359320,1,319,31743,12575,0,1,1,0,0,0,0,0
130385802,76561198054334068,359320,29,0,9260,7798,0,1,0,0,0,1,0,0
106392512,76561198090112794,359320,6,0,4726,1955,0,1,0,0,0,1,0,0
73727434,76561199060282290,359320,7,0,6594,208,0,1,0,0,0,1,0,0
60454680,76561198835500584,359320,18,0,831,466,0,1,0,0,0,1,0,0
93258987,76561197973140091,359320,11,0,196935,48227,0,0,0,0,0,1,0,0
92483303,76561198072629620,359320,18,55,14223,11809,0,1,0,0,0,0,0,0
133041697,76561198030560898,359320,6,0,4169,3880,0,0,1,0,0,1,0,0
46447420,76561198217773696,359320,7,859,461,254,0,1,9,0,0,0,0,0
65240759,76561197972396514,359320,2,0,23009,341,0,1,0,0,0,1,0,0
16271725,76561198075974589,359320,3,0,2715,2082,0,1,4,1,0,1,0,0
134406897,76561198930055920,359320,16,141,2259,1268,0,1,0,0,0,1,0,0
121369505,76561198032588675,359320,1,0,115,42,0,0,0,0,0,1,0,0
19373862,76561198111185034,359320,6,0,292,292,0,0,4,0,0,1,0,0
88550836,76561198376945206,359320,6,0,17188,13,0,0,1,0,0,0,0,0
110618168,76561198351589400,359320,8,134,622,33,0,0,3,1,0,1,0,0
38532334,76561198180277194,359320,3,0,605,58,0,0,1,9,0,1,0,0
141952771,76561198023630204,359320,1,0,26,26,0,0,4,0,0,1,0,0
136377151,76561198035266312,359320,1,0,825,815,0,0,2,0,0,1,0,0
89482311,76561199155495384,359320,5,7,8413,357,0,1,0,0,0,1,0,0
87296162,76561198039182399,359320,1,154,2369,2312,0,0,2,0,0,1,0,0
21197415,76561198001245620,359320,9,0,3928,2805,0,1,7,1,0,1,0,0
127804755,76561198971272126,359320,2,0,161223,72631,0,1,0,0,0,1,0,0
66596454,76561198431316086,359320,1,0,378,185,0,0,1,0,0,1,0,0
80919857,76561198051158473,359320,7,0,6473,6459,0,1,0,0,0,1,0,0
126166634,76561198081030798,359320,6,106,81928,72581,0,1,0,0,0,1,0,0
27080999,76561197973378280,359320,51,209,55359,21413,0,1,5,0,0,1,0,0
84839896,76561198072452506,359320,46,0,3311,3032,0,0,1,1,0,0,0,0
61680338,76561197983281772,359320,5,261,51858,24104,0,1,0,0,0,1,0,0
129703228,76561198029444961,359320,32,267,55,47,0,0,1,0,0,1,0,0
79289917,76561198985197867,359320,2,0,3191,2537,0,1,1,0,0,1,0,0
83413677,76561198330469478,359320,14,0,19961,1735,0,1,0,0,0,1,0,0
107811021,76561198050023700,359320,43,0,12,12,0,0,0,0,0,1,0,0
77585247,76561197975973259,359320,4,2594,88,13,0,0,0,0,0,0,0,0
67146432,76561198039763284,359320,4,0,6682,79,0,0,0,0,0,1,0,0
70607867,76561197960959584,359320,5,0,68,48,0,0,0,0,0,1,0,0
132940534,76561199013446270,359320,3,69,260,21,0,1,0,0,0,0,0,0
55277757,76561197970641967,359320,3,0,28,28,0,0,2,0,0,1,0,0
49642052,76561198024799046,359320,10,486,18079,11653,0,1,0,0,0,1,0,0
154698065,76561198006405111,359320,36,0,2081,136,0,0,3,0,0,0,0,0
73575026,76561198024880492,359320,50,353,4673,2805,0,1,1,0,0,1,0,0
93901077,76561198858097482,359320,2,0,23694,12712,0,0,4,0,0,1,0,0
66583217,76561198161181458,359320,3,0,17398,16228,0,0,0,0,0,1,0,0
15221397,76561197967408567,359320,24,0,9587,4219,0,1,24,8,0,1,0,0
67869916,76561198317629194,359320,27,0,1134,1090,0,0,0,2,0,1,0,0
49999966,76561197988995917,359320,7,0,10868,10841,0,0,2,0,0,1,0,0
70422710,76561198026537143,359320,10,0,9032,803,0,0,2,0,0,1,0,0
160382558,76561198033920446,359320,48,870,1516,1516,0,0,1,0,0,1,0,0
111403932,76561198073671990,359320,26,342,4587,2568,0,0,2,0,0,1,0,0
92683966,76561198004815337,359320,13,0,72752,66456,0,1,0,0,0,1,0,0
67143082,76561198053176844,359320,9,0,242882,213695,0,1,0,0,0,1,0,0
124858770,76561198214840084,359320,1,0,161696,97016,0,1,0,0,0,1,0,0
151459400,76561198169371669,359320,14,344,54915,53410,0,1,0,0,0,1,0,0
55207711,76561198341492633,359320,9,0,1237,151,0,0,3,0,0,1,0,0
68644932,76561198211343015,359320,9,0,9693,903,0,1,0,0,0,1,0,0
43076504,76561198026085819,359320,92,0,1470,886,0,0,6,1,0,1,0,0
16265076,76561197971508249,359320,94,638,60597,44088,0,1,3,0,0,0,0,0
122248626,76561198067427371,359320,6,0,266,45,0,0,3,1,0,0,0,0
75185693,76561198013513023,359320,2,0,10797,421,0,1,0,0,0,1,0,0
17805498,76561198047669121,359320,2,0,6828,1707,0,1,2,0,0,1,0,0
86104814,76561198043918252,359320,90,0,2028,2028,0,0,3,0,0,1,0,0
54422628,76561198273707804,359320,51,0,5,5,0,0,0,0,0,0,0,0
132491661,76561197972361189,359320,24,0,96230,95738,0,0,1,0,0,1,0,0
71970473,76561197981635431,359320,1,0,17202,8403,0,1,0,0,0,1,0,0
113239309,76561198138700469,359320,2,0,8,8,0,0,2,0,0,1,0,0
92331612,76561199004671699,359320,1,0,10977,2443,0,1,0,0,0,1,0,0
86760094,76561198019232440,359320,3,0,19487,316,0,0,1,0,0,1,0,0
19822633,76561198041699329,359320,66,0,27477,25368,0,0,15,1,0,0,0,0
115655204,76561198262574442,359320,39,0,766,766,0,1,0,0,0,1,0,0
119710097,76561199139585273,359320,16,33,1468,1468,0,0,1,0,0,1,0,0
28644664,76561197969582364,359320,18,286,2319,143,0,1,2,0,2,1,0,0
20235167,76561198196687109,359320,9,0,6012,3287,0,1,1,0,0,0,0,0
93234672,76561198362685804,359320,2,0,28636,2326,0,0,0,0,0,1,0,0
98680278,76561198007021042,359320,11,0,433,352,0,1,0,0,0,1,0,0
93519534,76561198286694576,359320,37,0,2340,575,0,1,1,1,0,1,0,0
145823406,76561198009131415,359320,2,104,23368,23368,0,1,1,0,1,1,0,0
70704836,76561198827818756,359320,1,0,559,507,0,0,1,1,1,1,0,0
62067779,76561198032071592,359320,9,0,124623,92974,0,1,0,0,0,1,0,0
78634076,76561198278063438,359320,12,47,3611,833,0,1,0,0,0,0,0,0
115234215,76561198043088700,359320,30,0,1144,279,0,1,0,0,0,0,0,0
71118936,76561198084208796,359320,6,24,1776,1672,0,1,0,0,0,0,0,0
24251130,76561198009718621,359320,35,0,137954,9305,0,0,805,47,311,0,0,0
78749714,76561198062961170,359320,40,280,16644,2949,0,1,4,0,0,1,0,0
146050937,76561198065855109,359320,2,119,135,114,0,0,2,2,0,1,0,0
70787229,76561198080316088,359320,168,955,15,12,0,0,1,0,0,1,0,0
29199443,76561198043924455,359320,8,0,8737,2452,0,1,0,0,0,0,0,0
33405796,76561198011641778,359320,19,0,27064,17286,0,0,5,3,12,0,0,0
41402130,76561197960698799,359320,30,0,96713,43562,0,0,4,1,0,0,0,0
86703551,76561198959897227,359320,1,0,46663,22160,0,1,0,0,0,1,0,0
92411134,76561198040779409,359320,6,0,3097,1149,0,0,2,0,0,0,0,0
93514256,76561198039588900,359320,5,0,945,945,0,0,1,0,0,1,0,0
54671908,76561198239559920,359320,39,149,8517,6699,0,1,0,0,0,1,0,0
87360105,76561198385252024,359320,2,0,8555,3628,0,1,0,0,0,1,0,0
114032839,76561198048163635,359320,25,0,115,115,0,0,3,0,0,1,0,0
93532488,76561198072695066,359320,5,0,266,266,0,0,4,0,0,1,0,0
107303305,76561198432004845,359320,13,73,6432,1234,0,1,0,0,0,0,0,0
120415578,76561197999110525,359320,3,0,339,330,0,0,2,0,0,0,0,0
118989624,76561198044759295,359320,1,0,13978,2596,0,1,0,0,0,1,0,0
121575965,76561198103810990,359320,1,0,11402,8510,0,0,1,0,0,1,0,0
142486362,76561198020584337,359320,76,0,5,5,0,0,10,1,0,1,0,0
93229634,76561197988000792,359320,4,0,9747,1137,0,0,0,0,0,1,0,0
25073475,76561198043975341,359320,9,377,9278,6030,0,1,5,0,0,1,0,0
27599283,76561197972465101,359320,2,202,3371,730,0,1,1,0,0,1,0,0
157950638,76561198061070404,359320,4,0,420,350,0,0,1,0,0,1,0,0
37563768,76561198060075835,359320,4,303,450062,29771,930,1,1,0,0,1,0,0
70743936,76561198142385255,359320,2,0,4783,349,0,0,0,0,0,1,0,0
114270176,76561198065507390,359320,3,0,71463,52607,0,0,1,0,0,1,0,0
67878064,76561197991755029,359320,4,0,12624,1821,0,1,0,0,0,1,0,0
78789028,76561198167100686,359320,1,0,2679,2679,0,0,0,0,0,1,0,0
50649600,76561198072713453,359320,12,0,69822,28931,94,1,0,0,0,1,0,0
31811535,76561198088670839,359320,99,156,103,103,0,0,3,0,0,1,0,0
144779788,76561197971555427,359320,28,0,4885,4806,0,0,1,0,0,1,0,0
160732252,76561197999632062,359320,1,0,23,23,0,0,2,4,0,1,0,0
136245365,76561198028702620,359320,21,0,73,9,0,1,0,0,0,1,0,0
155655286,76561198112336814,359320,2,0,18032,8815,3012,1,1,0,0,1,0,0
18519695,76561198006575730,359320,19,0,12553,1469,0,0,4,0,0,1,0,0
59094718,76561198284549213,359320,4,69,5302,4013,0,1,0,0,0,1,0,0
33990843,76561198079601078,359320,17,120,3124,2635,0,1,2,0,0,1,0,0
93306267,76561198803684502,359320,12,0,29764,10581,0,1,0,0,0,1,0,0
134499543,76561198396082921,359320,1,0,50770,1735,2307,0,1,0,0,1,0,0
76579761,76561198158142390,359320,10,0,2571,2098,0,0,1,1,12,1,0,0
125648741,76561199169410115,359320,9,243,12801,6256,0,1,0,0,0,0,0,0
50002136,76561197978144458,359320,8,0,50389,51,0,1,0,0,0,1,0,0
122785747,76561198449098432,359320,13,214,65,13,0,1,0,0,0,1,0,0
48913942,76561198017081543,359320,4,0,27,27,0,0,3,0,0,1,0,0
121909281,76561197999881178,359320,20,479,306,234,0,0,2,0,0,0,0,0
20152570,76561197993423353,359320,45,399,20192,9721,0,1,3,0,0,1,0,0
121680869,76561197973188849,359320,40,0,1151,1151,0,0,2,0,0,1,0,0
140529720,76561198201808202,359320,2,98,23751,4314,0,1,0,0,0,0,0,0
135681995,76561198042567842,359320,33,0,1604,779,0,0,2,0,0,1,0,0
116428857,76561198010068346,359320,4,0,795,14,0,0,3,1,0,0,0,0
47816456,76561198024409373,359320,7,0,116880,5016,0,1,0,0,0,1,0,0
47882840,76561198015963011,359320,2,0,147,147,0,0,0,3,0,0,0,0
56488344,76561198180932790,359320,8,0,76840,18066,0,1,0,0,0,0,0,0
110858029,76561198126473222,359320,14,0,155,155,0,0,1,0,0,0,0,0
71448440,76561198058599296,359320,5,143,98675,78902,0,1,0,0,0,1,0,0
142526706,76561199194706920,359320,1,0,31915,31885,0,1,0,1,0,0,0,0
56345942,76561198168762683,359320,35,172,50309,3710,0,1,0,0,1,1,0,0
43080443,76561198089245610,359320,9,0,704,342,0,1,0,1,0,1,0,0
71544660,76561197972824565,359320,8,0,266762,171584,0,1,0,1,0,0,0,0
23872905,76561198149397774,359320,10,0,2562,1241,0,1,3,2,0,1,0,0
22363816,76561197967618255,359320,21,0,32457,4878,0,1,0,0,0,1,0,0
157818969,76561198332033667,359320,12,295,215,211,0,0,0,0,0,0,0,0
29703525,76561198120469366,359320,2,0,19852,11976,0,1,0,0,0,1,0,0
158808507,76561198010929503,359320,38,0,8088,2029,0,0,3,0,0,1,0,0
87743476,76561197971416232,359320,8,0,19929,15627,0,1,0,0,0,1,0,0
132341880,76561198200363005,359400,12,150,513,513,0,1,0,0,0,1,0,0
36550081,76561198335389741,359560,27,0,84,84,0,1,0,0,0,1,0,0
28659478,76561197994222878,362860,75,2475,553,110,0,0,13,0,0,1,0,0
83547887,76561198120079272,362860,203,425,63,63,0,0,0,0,1,1,0,0
113887453,76561198051257051,362860,188,0,766,766,0,1,1,0,0,1,0,0
30032028,76561197993705472,363680,4,0,661,480,0,0,1,0,0,1,0,0
30296558,76561198012577539,363680,25,104,227,48,0,0,0,0,0,1,0,0
146188462,76561198159626675,363860,7,0,54,54,0,0,10,2,0,1,0,0
151401138,76561197968304707,363860,27,0,66,66,0,0,45,1,0,1,0,0
146181708,76561198017263096,363860,35,398,25,25,0,0,14,3,5,1,0,0
146429837,76561197967085147,363860,9,0,330,280,0,0,16,0,0,1,0,0
155457461,76561198026918301,363860,3,0,644,248,0,1,9,0,0,1,0,0
152570213,76561198038863972,363860,1,2607,5,5,0,0,10,1,0,1,0,0
161113922,76561198323180765,363860,30,0,592,311,43,1,2,1,0,1,0,0
147315568,76561197968321140,363860,7,1075,1772,1715,0,1,3,0,0,0,1,0
152341929,76561197976795452,363860,2,0,1083,1006,0,1,5,0,0,0,1,0
146188167,76561198070709807,363860,460,1138,1085,234,0,1,24,2,5,0,1,0
146742178,76561198042053550,363860,31,0,677,677,0,0,42,1,0,1,0,0
152548651,76561199081655971,363860,9,0,88,88,0,0,10,0,1,1,0,0
146375712,76561198078889483,363860,45,271,16,16,0,0,3,1,0,0,0,0
146611073,76561198119512210,363860,32,71,1522,495,26,1,3,0,0,0,0,0
157496964,76561197985718899,363860,16,0,425,361,0,1,3,0,0,0,0,0
152679621,76561199224717804,363860,10,0,1031,909,0,1,2,0,0,0,0,0
146244740,76561197998890677,363860,77,2171,62,62,0,0,10,2,0,0,0,0
19841541,76561198026123571,363920,115,0,677,313,0,1,3,0,0,0,0,0
154917408,76561197989952345,365450,152,0,705,551,0,1,1,0,0,0,0,0
17821337,76561197983457620,365450,12,1713,261,260,0,0,0,0,0,1,0,0
42655826,76561198138647994,365450,8,0,34,34,0,1,0,0,0,0,1,0
17566743,76561198116619866,365450,2,0,583,583,0,0,3,0,0,1,0,0
155855957,76561198826185249,365450,18,177,447,447,0,0,20,8,0,0,0,0
17766899,76561197988848168,365450,18,0,844,844,0,1,1,0,1,0,0,0
17582570,76561197970260106,365450,17,0,223,202,0,0,5,1,0,1,0,0
54039135,76561198287859861,365450,5,48,375,375,0,1,39,8,0,0,0,0
68538538,76561199000289745,365450,18,312,1685,858,0,1,0,0,0,1,0,0
17637649,76561198058068720,365450,4,0,51,51,0,0,0,0,0,1,0,0
23449598,76561198171044759,365450,1,0,918,425,0,0,3,1,0,1,0,0
133608232,76561199444017331,365450,3,64,375,190,0,1,0,0,0,1,0,0
17776839,76561198096990948,365450,3,187,658,355,0,0,9,1,0,1,0,0
58318689,76561198413020042,365450,97,468,524,445,0,1,0,0,0,1,0,0
17533569,76561198023308409,365450,19,0,1498,774,0,0,177,11,14,1,0,0
23452133,76561197960302047,365450,33,629,140,94,0,0,2,0,2,1,0,0
94149618,76561198056180450,365450,61,0,2376,536,0,1,0,0,0,1,0,0
119370328,76561198079767246,365450,17,0,694,694,0,1,0,0,0,0,1,0
54733695,76561198334730750,366090,16,351,2381,56,0,1,0,0,0,1,0,1
41309446,76561198034936421,366090,381,698,335,332,0,0,5,1,2,1,0,1
51282145,76561197985913697,366090,28,0,4231,1808,0,1,0,0,1,1,0,1
44081773,76561198139237557,366090,7,0,209,209,0,0,0,1,0,1,0,1
68593036,76561198019338566,366090,12,0,495,289,0,0,0,0,0,1,0,1
86026443,76561198806652891,366090,6,0,318,208,0,1,0,0,0,1,0,1
43589100,76561198137460946,366090,42,153,1837,729,523,1,0,0,0,1,0,1
47175564,76561198092486626,366090,335,324,116,68,0,1,0,0,0,1,0,1
76604384,76561197975903337,366090,136,869,49,49,0,0,1,0,2,1,0,1
45384905,76561198821086902,366090,3,164,6233,5294,0,1,0,0,2,1,0,1
51479222,76561198113647670,366090,2,0,5698,3577,0,1,0,0,1,1,0,1
134663905,76561199368508722,366090,5,0,13104,5167,0,1,0,0,0,1,0,1
65845093,76561198053088207,366090,13,116,164,164,0,0,0,4,1,1,0,1
107141044,76561197973721224,366690,31,0,262,158,0,1,0,0,0,1,0,0
134068847,76561198869281511,366690,1,2,804,497,0,1,0,0,0,1,0,0
41177205,76561198047578983,366690,44,223,5561,4671,0,1,0,0,0,1,0,0
107840343,76561198132242650,366690,1,0,5177,700,10,0,0,0,0,1,0,0
24465932,76561198000537256,366690,102,11253,137,137,0,1,59,2,3,0,0,0
96426235,76561198043568416,366690,10,0,26062,1811,0,1,0,0,1,1,0,0
20155696,76561198014889390,371220,66,0,1403,1403,0,1,7,0,2,1,0,0
29855611,76561198009304313,371220,153,7005,131,131,0,0,6,0,1,0,0,0
51281572,76561198079168801,371300,149,0,379,379,0,1,2,0,0,1,0,0
36564579,76561198040892359,371300,369,3008,149,149,0,0,3,0,0,1,0,0
37602874,76561198080537788,371300,8,0,390,390,0,1,3,0,0,1,0,0
23974421,76561198044605881,373290,11,0,314,314,0,0,6,1,0,0,0,0
18333790,76561198015167856,375530,1,0,4619,1928,0,1,1,0,0,1,0,1
95631123,76561198028668843,375530,36,1099,7399,1259,0,1,0,0,0,0,0,0
124594120,76561199126198606,375530,2,0,6590,3316,0,0,2,0,3,1,0,0
55587851,76561198012059635,375530,49,1501,180,136,0,0,1,2,0,1,0,0
21266349,76561198054017373,375530,3,0,1215,221,0,1,1,0,1,1,0,1
64718811,76561197998729199,375530,65,280,109,109,0,0,0,0,0,1,0,0
88418278,76561198009222120,375530,13,0,4212,2935,0,0,6,3,0,1,0,0
56271163,76561197969982319,375530,9,0,9444,2060,0,1,1,0,0,1,0,0
31937961,76561198160557773,375530,13,0,8125,1673,0,1,0,0,0,1,0,1
26055030,76561198049299573,375530,21,0,3449,1869,0,1,0,0,0,1,0,1
146149809,76561198047728571,375530,3,0,5580,5490,0,1,0,0,0,1,0,0
63454069,76561198028576101,375530,6,0,265,226,0,1,0,0,0,1,0,0
129421977,76561198237188814,375530,46,0,4910,1029,0,1,0,2,0,1,0,0
47988494,76561197975502670,375530,11,755,2175,1752,0,1,17,13,0,1,0,0
21519927,76561198141449261,375530,95,0,31596,885,0,1,1,0,0,1,0,1
119697240,76561198051217369,375530,31,75,2691,310,0,1,0,0,0,1,0,0
28474292,76561198055963635,375530,2,0,3508,3274,0,1,1,0,0,1,0,1
101524786,76561198385165174,375530,18,0,45646,17650,0,1,8,0,0,1,0,0
159542001,76561197970242234,375530,5,0,2489,1721,0,1,0,0,0,1,0,0
24090579,76561198014501212,375530,11,0,14573,5533,0,1,4,0,0,1,0,1
43456469,76561198043870331,375530,4,286,750,750,0,0,0,0,1,1,0,0
42626266,76561198045164135,375530,3,315,2646,2396,0,1,0,0,0,1,0,0
141044495,76561198114056925,375530,21,0,5257,5257,0,0,4,0,0,1,0,0
42503823,76561198058429144,375530,12,0,5389,757,0,1,1,1,0,0,0,0
39256880,76561198286177973,375530,6,303,399,399,0,1,0,0,0,1,0,1
89322455,76561198030653730,375530,3,0,810,692,0,1,0,0,0,1,1,0
45368279,76561198052635564,375530,8,0,10927,5083,0,1,0,0,0,1,0,0
99747349,76561198140952339,375530,3,0,921,322,0,1,0,0,0,1,0,0
22682840,76561198006889094,375530,8,0,10401,3946,0,1,2,0,0,1,0,1
16488111,76561197970772146,375530,39,677,52,52,0,1,0,0,1,1,0,1
35115679,76561198035846391,375530,6,0,17189,3735,0,1,5,0,0,1,0,1
130305098,76561199128395254,375530,2,0,121,121,0,0,1,0,0,1,0,0
66416479,76561198028298299,375530,4,0,17509,5087,0,1,1,0,1,1,0,0
43069177,76561198014961607,375530,66,0,1090,1087,0,0,8,0,0,1,0,0
42497241,76561197983697406,375530,1,0,4573,1976,0,1,0,0,0,1,0,0
122402826,76561197970889689,375530,111,0,1267,1267,0,0,7,1,0,1,0,0
49954008,76561198007337907,375530,6,0,347,347,0,0,7,8,0,1,0,0
79512106,76561198078428156,375530,13,445,19254,100,0,1,0,0,4,1,0,0
38878269,76561198017591764,375530,8,0,1985,265,8,0,16,2,4,1,0,1
84479295,76561197977134731,375530,9,280,1562,1504,0,0,2,0,1,1,0,0
146687716,76561198987237830,375530,17,0,14214,11994,0,1,0,0,0,0,0,0
24379034,76561198079569147,375530,72,771,814,632,0,1,0,0,0,0,0,1
24238490,76561198031037506,375530,5,0,1407,577,0,1,0,0,0,1,0,1
116135537,76561198120805704,375530,5,236,50062,22728,0,1,0,0,0,1,0,0
69881515,76561198152627027,375530,25,0,2917,2196,0,1,0,0,0,1,0,0
17970728,76561197971006392,375530,91,1181,585,327,0,1,0,0,4,1,0,1
155581375,76561197996683488,375530,66,1886,1699,1699,0,1,2,0,0,1,0,0
100344181,76561198102269834,375910,58,0,720,240,0,0,1,0,0,1,0,0
115199977,76561198024074029,375910,10,0,5991,4630,0,0,51,1,0,1,0,0
100555079,76561198014111603,375910,28,649,2946,745,1,1,0,0,0,1,0,0
128490437,76561198181736126,375910,19,0,766,766,0,0,10,0,1,1,0,0
65343037,76561199002275558,375910,1,0,19357,635,0,1,0,0,0,1,0,0
68407886,76561198109340248,375910,8,60,15567,194,0,1,1,0,0,1,0,0
157384977,76561198035097798,375910,8,0,98,88,0,0,3,0,0,1,0,0
18960831,76561198109848396,375910,9,113,2426,1043,0,1,2,0,0,1,0,0
25155862,76561197961109175,378610,241,1715,32,32,0,0,12,0,4,1,0,0
25212650,76561198050838268,378610,27,281,16,16,0,0,3,0,3,1,0,0
17950357,76561198094865526,381260,2,0,658,206,0,1,3,0,0,0,0,1
51579678,76561198083857846,382080,33,0,11,11,0,0,1,0,0,0,1,0
25729209,76561197990564831,382080,60,1256,31,31,0,1,2,1,0,0,0,0
19252040,76561197993118789,383240,115,0,202,202,0,0,29,4,9,0,0,0
22796150,76561198010630138,383240,34,3437,472,472,0,0,14,1,6,0,0,0
67303643,76561198131546769,383840,27,216,1692,1404,0,1,0,0,2,1,0,1
69398685,76561198128004692,383840,11,0,2009,1226,0,1,1,0,0,1,0,0
80862443,76561198042724274,383840,6,802,102,101,0,1,0,0,0,0,0,0
45919026,76561198047328753,383840,2,0,4992,3157,0,1,0,0,0,0,0,1
45115623,76561198025559520,383840,9,0,154,154,0,0,82,7,6,1,0,1
48349836,76561198409727002,383840,3,0,759,236,0,0,0,3,4,1,0,1
112490195,76561198965555216,383840,160,206,1443,330,0,0,4,0,2,0,0,0
94527674,76561198259206710,383840,31,0,604,512,0,1,4,0,0,1,0,0
69939843,76561198076308670,383840,1,0,253,253,0,0,0,0,0,1,0,0
69226198,76561198071409261,383840,34,270,792,435,0,1,0,0,0,1,0,0
66903700,76561198088096795,383840,3,0,4871,3056,0,1,0,0,0,1,0,1
139216475,76561198308160371,383840,12,111,1486,1468,0,1,1,0,0,1,0,0
45208548,76561197987323362,383840,51,0,352,230,0,1,0,0,0,1,0,1
60548205,76561198934229427,383840,21,0,1274,568,0,1,1,0,0,1,0,1
101428400,76561198061586650,383840,3,0,483,460,0,1,0,0,0,1,0,0
47778278,76561198033784727,383840,148,426,39,39,0,0,14,30,0,1,0,1
48987952,76561198177648279,383840,27,0,225,225,0,0,5,1,0,1,0,1
49525839,76561197991924324,383840,55,397,493,493,0,1,0,0,0,1,0,1
132201881,76561199063306476,383840,16,0,901,901,0,0,18,2,0,1,0,0
69360002,76561198002540269,383840,27,0,1632,802,0,1,0,0,0,1,0,0
45163292,76561198007201057,383840,9,0,139,139,0,0,1,2,0,1,0,1
140691544,76561198155255853,383840,4,64,4907,4558,0,1,3,0,0,1,0,0
54277141,76561198021696472,383840,125,0,80,80,0,0,3,2,0,1,0,1
69269915,76561198084043270,383840,7,0,207,207,0,1,0,0,0,0,0,0
94156284,76561198025088874,383840,29,1470,841,632,0,1,12,0,0,1,0,0
69713535,76561197970515718,383840,36,0,1152,1152,0,0,0,0,0,1,0,0
45878702,76561198378780074,383840,4,188,7636,1355,0,1,1,0,0,0,1,1
77155400,76561198023895998,383840,28,0,1053,370,0,0,5,1,0,1,0,0
92195826,76561197968119399,383840,23,397,806,581,0,1,0,0,0,1,0,0
133532333,76561198985467078,383840,23,0,552,405,0,1,0,0,0,0,1,0
62536603,76561197994929587,385030,190,336,128,38,0,1,1,1,0,1,0,0
105810234,76561198030784015,385030,11208,0,12,12,0,0,2,2,0,0,0,0
153426963,76561198936633206,386180,19,0,3131,2582,0,1,0,0,0,0,0,0
87375451,76561198101724710,386180,8,0,1027,1027,0,0,4,0,0,0,0,0
87534356,76561198147909345,386180,13,41,163,163,0,0,0,0,0,0,0,0
76979102,76561198880375361,386180,10,20,13313,4168,0,1,0,0,0,0,1,0
59879963,76561198338140545,386180,46,0,2701,619,0,1,0,0,0,0,0,0
38551713,76561198036156532,386180,6,0,417,284,0,0,6,0,0,0,0,0
84508977,76561199066593137,386180,3,0,13607,13557,0,0,0,0,0,0,0,0
97122565,76561198968014838,386180,15,28,760,525,0,1,0,0,0,0,0,0
35125950,76561197993736033,386180,72,0,2858,2849,0,1,1,0,0,0,0,0
85164499,76561198071768006,386180,1,0,25166,8883,0,0,0,0,0,0,0,0
109424513,76561198091445079,386180,27,0,3540,3540,0,0,3,0,0,0,0,0
77639336,76561198314573877,386180,26,0,12058,7113,0,1,0,0,0,0,1,0
87160381,76561198116225474,386180,11,47,323,323,0,0,2,1,0,0,1,0
51267205,76561197982614807,386180,17,0,20136,16810,0,0,6,0,0,0,0,0
99962123,76561198369292916,386180,1,0,2146,2004,0,0,1,0,0,0,0,0
56037409,76561198169454933,386180,4,0,115326,58492,0,1,0,0,0,0,0,0
79698076,76561198845956953,386180,14,28,340,340,0,0,0,1,0,0,0,0
42195611,76561198133010688,386180,6,0,301561,29612,0,1,1,0,0,0,0,0
45483263,76561197963423232,386180,64,0,2262,1873,0,1,0,0,0,0,0,0
110613501,76561199076912791,386180,4,12,16934,13080,0,1,0,0,0,0,0,0
80580306,76561198034299906,386180,15,0,82829,70342,0,1,0,0,0,0,0,0
139251430,76561199027417421,386180,5,30,2261,2256,0,1,0,0,0,0,0,0
40054259,76561198273193288,386180,5,0,2241,117,0,0,5,0,0,0,0,0
101841444,76561198738737962,386180,2,92,42255,30346,24,1,0,0,0,0,1,0
76697965,76561198117281681,386180,83,0,8019,5895,0,0,2,1,1,0,0,0
82438886,76561198045554613,386180,3,0,11,11,0,0,1,1,0,0,0,0
47592258,76561198824527713,386180,3,13,102,102,0,1,1,0,0,0,0,0
72364548,76561198013740148,386180,54,145,14041,14041,0,0,122,3,23,0,0,0
